Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-13826,2026-06-16,Elm Creek Market,Installation,A. Rivera,Paid,Referral,Franklin,1,616.45
J-13827,2026-06-16,Elm Heights Cafe,Repair,D. Novak,Paid,Repeat,Greenville,1,299.56
J-13828,2026-06-16,Elm View Gym,Consultation,A. Rivera,Paid,Referral,Franklin,1,108.70
J-13829,2026-06-16,Harbor Grove Hotel,Installation,D. Novak,Unpaid,Referral,Franklin,2,1200.60
J-13830,2026-06-16,Harbor Point Homes,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,119.02
J-13831,2026-06-16,Harbor Street Market,Repair,D. Novak,Paid,Repeat,Springfield,1,299.79
J-13832,2026-06-16,Harbor Street Market,Installation,C. Okafor,Unpaid,Repeat,Fairview,1,702.20
J-13833,2026-06-16,Harbor Valley Dental,Installation,C. Okafor,Cancelled,Referral,Greenville,1,0.00
J-13834,2026-06-16,Maple View Dental,Installation,A. Rivera,Paid,Referral,Fairview,1,497.44
J-13835,2026-06-16,Meadow Heights Apartments,Installation,F. Haddad,Paid,Referral,Greenville,1,734.49
J-13836,2026-06-16,Meadow Point Bakery,Consultation,C. Okafor,Paid,Repeat,Riverside,1,94.41
J-13837,2026-06-16,Meadow Ridge Pharmacy,Inspection,C. Okafor,Unpaid,Referral,Riverside,1,95.06
J-13838,2026-06-16,Oak Valley Market,Maintenance,C. Okafor,Paid,Referral,Springfield,1,214.94
J-13839,2026-06-16,River Creek Garage,Repair,E. Schmidt,Paid,Repeat,Franklin,1,209.54
J-13840,2026-06-16,River Point Gym,Consultation,E. Schmidt,Unpaid,Website,Greenville,1,154.74
J-13841,2026-06-16,River Valley Library,Maintenance,D. Novak,Paid,Repeat,Springfield,1,205.09
J-13842,2026-06-16,Willow View Pharmacy,Maintenance,C. Okafor,Paid,Repeat,Fairview,3,566.93
J-13843,2026-06-17,Bayview Point Gym,Maintenance,B. Chen,Paid,Website,Greenville,1,150.10
J-13844,2026-06-17,Elm Ridge Market,Maintenance,D. Novak,Paid,Referral,Fairview,1,153.22
J-13845,2026-06-17,Elm Street Garage,Maintenance,A. Rivera,Paid,Referral,Riverside,1,122.80
J-13846,2026-06-17,Elm View Dental,Repair,B. Chen,Paid,Phone,Fairview,1,365.64
J-13847,2026-06-17,Lakeside Valley Garage,Repair,F. Haddad,Unpaid,Repeat,Franklin,3,1138.81
J-13848,2026-06-17,Pine Park Bakery,Maintenance,B. Chen,Paid,Phone,Greenville,4,575.67
J-13849,2026-06-17,Prairie Point Pharmacy,Inspection,F. Haddad,Paid,Repeat,Springfield,1,99.37
J-13850,2026-06-17,River Valley Garage,Installation,A. Rivera,Paid,Website,Fairview,1,849.02
J-13851,2026-06-17,Summit Park Garage,Inspection,D. Novak,Paid,Repeat,Greenville,1,96.72
J-13852,2026-06-17,Willow Crossing Bakery,Repair,B. Chen,Unpaid,Repeat,Fairview,1,269.81
J-13853,2026-06-17,Willow Valley Clinic,Repair,F. Haddad,Paid,Website,Franklin,1,360.70
J-13854,2026-06-18,Cedar Heights Library,Installation,A. Rivera,Paid,Social,Springfield,1,730.37
J-13855,2026-06-18,Elm Grove Pharmacy,Installation,C. Okafor,Paid,Website,Springfield,2,1480.12
J-13856,2026-06-18,Harbor Valley Pharmacy,Inspection,B. Chen,Paid,Repeat,Greenville,1,66.82
J-13857,2026-06-18,Lakeside Park Garage,Installation,B. Chen,Cancelled,Referral,Fairview,2,0.00
J-13858,2026-06-18,Lakeside Point Market,Consultation,F. Haddad,Paid,Website,Greenville,2,214.56
J-13859,2026-06-18,Lakeside Valley Hotel,Repair,C. Okafor,Cancelled,Repeat,Riverside,2,0.00
J-13860,2026-06-18,Maple Crossing Cafe,Repair,E. Schmidt,Paid,Repeat,Springfield,3,1036.12
J-13861,2026-06-18,Maple Ridge Pharmacy,Consultation,F. Haddad,Paid,Referral,Fairview,1,151.23
J-13862,2026-06-18,Maple View Apartments,Repair,A. Rivera,Paid,Website,Franklin,1,292.07
J-13863,2026-06-18,Oak Point Dental,Repair,B. Chen,Paid,Repeat,Fairview,1,329.63
J-13864,2026-06-18,Pine Park Garage,Installation,D. Novak,Paid,Referral,Springfield,1,579.04
J-13865,2026-06-18,Pine Street Gym,Inspection,B. Chen,Paid,Repeat,Franklin,3,269.46
J-13866,2026-06-18,Prairie Grove Garage,Repair,C. Okafor,Paid,Phone,Springfield,1,332.11
J-13867,2026-06-18,Stone Point Garage,Repair,F. Haddad,Cancelled,Referral,Riverside,1,0.00
J-13868,2026-06-19,Bayview Valley Market,Inspection,A. Rivera,Paid,Referral,Franklin,1,67.88
J-13869,2026-06-19,Cedar View Offices,Consultation,E. Schmidt,Unpaid,Referral,Franklin,3,363.68
J-13870,2026-06-19,Harbor Grove Homes,Repair,E. Schmidt,Paid,Social,Fairview,1,222.54
J-13871,2026-06-19,Hillcrest Street Pharmacy,Inspection,B. Chen,Paid,Social,Franklin,1,67.36
J-13872,2026-06-19,Lakeside Crossing Market,Inspection,F. Haddad,Unpaid,Repeat,Springfield,2,173.98
J-13873,2026-06-19,Maple Ridge Studio,Maintenance,A. Rivera,Paid,Repeat,Greenville,1,163.35
J-13874,2026-06-19,Maple Valley Hotel,Inspection,D. Novak,Paid,Phone,Riverside,1,75.46
J-13875,2026-06-19,Meadow Heights Homes,Maintenance,E. Schmidt,Cancelled,Website,Franklin,1,0.00
J-13876,2026-06-19,Meadow Valley Gym,Installation,B. Chen,Unpaid,Social,Fairview,4,3320.49
J-13877,2026-06-19,Oak Grove Apartments,Repair,A. Rivera,Paid,Referral,Springfield,1,278.60
J-13878,2026-06-19,Prairie Point Homes,Consultation,B. Chen,Paid,Phone,Riverside,1,159.89
J-13879,2026-06-19,Prairie Point Homes,Repair,D. Novak,Paid,Referral,Springfield,1,374.08
J-13880,2026-06-19,River Creek Garage,Consultation,D. Novak,Paid,Referral,Franklin,2,226.58
J-13881,2026-06-19,River Heights Studio,Installation,B. Chen,Cancelled,Website,Greenville,4,0.00
J-13882,2026-06-19,River Valley Market,Repair,F. Haddad,Paid,Phone,Springfield,2,744.77
J-13883,2026-06-19,Summit Valley Gym,Warranty,D. Novak,Paid,Referral,Fairview,2,0.00
J-13884,2026-06-19,Willow Creek Studio,Maintenance,C. Okafor,Unpaid,Repeat,Franklin,1,147.07
J-13885,2026-06-19,Willow Ridge Studio,Repair,B. Chen,Paid,Website,Fairview,4,870.41
J-13886,2026-06-20,Bayview Park Garage,Maintenance,A. Rivera,Paid,Social,Franklin,1,188.65
J-13887,2026-06-20,Elm Heights Homes,Repair,D. Novak,Paid,Repeat,Franklin,1,370.18
J-13888,2026-06-20,Hillcrest Point Studio,Consultation,D. Novak,Cancelled,Website,Riverside,1,0.00
J-13889,2026-06-20,Hillcrest View School,Repair,E. Schmidt,Paid,Repeat,Springfield,2,659.26
J-13890,2026-06-20,Stone Park Clinic,Repair,F. Haddad,Unpaid,Website,Riverside,1,360.30
J-13891,2026-06-20,Stone Valley Apartments,Installation,B. Chen,Paid,Referral,Fairview,1,636.07
J-13892,2026-06-20,Summit Grove Pharmacy,Maintenance,F. Haddad,Paid,Repeat,Greenville,1,185.00
J-13893,2026-06-21,Bayview Creek Apartments,Repair,B. Chen,Paid,Website,Franklin,2,746.02
J-13894,2026-06-21,Cedar Grove Apartments,Inspection,E. Schmidt,Paid,Website,Springfield,1,87.08
J-13895,2026-06-21,Cedar Point Market,Maintenance,C. Okafor,Paid,Referral,Riverside,1,205.78
J-13896,2026-06-21,Elm Ridge Market,Consultation,E. Schmidt,Paid,Referral,Franklin,1,153.11
J-13897,2026-06-21,Harbor Heights Bakery,Installation,F. Haddad,Paid,Repeat,Greenville,1,683.89
J-13898,2026-06-21,Hillcrest Ridge Homes,Repair,F. Haddad,Paid,Referral,Fairview,1,345.03
J-13899,2026-06-21,Lakeside Park Clinic,Repair,C. Okafor,Unpaid,Website,Fairview,1,330.83
J-13900,2026-06-21,Lakeside Street School,Inspection,B. Chen,Paid,Referral,Springfield,1,103.50
J-13901,2026-06-21,Maple Creek Offices,Consultation,B. Chen,Paid,Referral,Fairview,1,90.43
J-13902,2026-06-21,Maple Ridge Garage,Consultation,E. Schmidt,Unpaid,Phone,Riverside,1,124.09
J-13903,2026-06-21,Meadow Heights Apartments,Installation,D. Novak,Paid,Referral,Fairview,1,862.63
J-13904,2026-06-21,Meadow Point Homes,Repair,B. Chen,Paid,Website,Fairview,3,1019.63
J-13905,2026-06-21,Prairie Crossing Dental,Maintenance,E. Schmidt,Cancelled,Referral,Fairview,1,0.00
J-13906,2026-06-21,Prairie Street Studio,Installation,D. Novak,Paid,Phone,Springfield,3,2203.44
J-13907,2026-06-21,River Point Studio,Repair,D. Novak,Unpaid,Referral,Franklin,1,235.78
J-13908,2026-06-21,Summit Grove Dental,Installation,B. Chen,Paid,Social,Franklin,1,670.58
J-13909,2026-06-21,Willow Heights Cafe,Repair,A. Rivera,Paid,Referral,Springfield,1,213.48
J-13910,2026-06-22,Bayview Point Gym,Repair,A. Rivera,Paid,Referral,Greenville,1,387.78
J-13911,2026-06-22,Bayview Ridge Hotel,Inspection,E. Schmidt,Paid,Repeat,Riverside,1,108.60
J-13912,2026-06-22,Harbor Valley Hotel,Inspection,E. Schmidt,Paid,Repeat,Fairview,2,215.43
J-13913,2026-06-22,Hillcrest Heights School,Repair,F. Haddad,Unpaid,Repeat,Springfield,1,210.05
J-13914,2026-06-22,Lakeside Point Market,Installation,D. Novak,Paid,Repeat,Riverside,2,1170.65
J-13915,2026-06-22,Maple Grove Gym,Repair,E. Schmidt,Paid,Repeat,Franklin,2,552.02
J-13916,2026-06-22,Maple Grove Gym,Repair,E. Schmidt,Paid,Website,Franklin,2,782.06
J-13917,2026-06-22,Meadow Heights Homes,Repair,F. Haddad,Paid,Phone,Fairview,1,338.49
J-13918,2026-06-22,Oak Street Gym,Consultation,B. Chen,Paid,Website,Greenville,1,129.63
J-13919,2026-06-22,Oak View Library,Consultation,A. Rivera,Paid,Repeat,Riverside,1,133.45
J-13920,2026-06-22,Pine Point Apartments,Maintenance,D. Novak,Paid,Referral,Greenville,4,757.69
J-13921,2026-06-22,Prairie Ridge Studio,Maintenance,B. Chen,Paid,Referral,Springfield,1,222.49
J-13922,2026-06-22,River Valley Garage,Inspection,D. Novak,Paid,Website,Springfield,1,89.54
J-13923,2026-06-22,River Valley Market,Consultation,E. Schmidt,Paid,Referral,Springfield,3,272.87
J-13924,2026-06-22,Willow Street Garage,Repair,A. Rivera,Unpaid,Website,Franklin,1,202.15
J-13925,2026-06-23,Hillcrest Crossing Studio,Maintenance,C. Okafor,Paid,Website,Franklin,1,222.97
J-13926,2026-06-23,Hillcrest Ridge Market,Maintenance,B. Chen,Unpaid,Website,Springfield,1,151.86
J-13927,2026-06-23,Lakeside Heights Cafe,Maintenance,F. Haddad,Paid,Referral,Riverside,1,141.01
J-13928,2026-06-23,Lakeside Valley Cafe,Inspection,D. Novak,Paid,Repeat,Franklin,3,385.77
J-13929,2026-06-23,Meadow Grove School,Repair,B. Chen,Paid,Website,Greenville,1,238.04
J-13930,2026-06-23,Oak Valley Homes,Consultation,B. Chen,Paid,Repeat,Fairview,1,153.42
J-13931,2026-06-23,River Heights Clinic,Installation,F. Haddad,Cancelled,Referral,Franklin,1,0.00
J-13932,2026-06-23,Stone Creek Library,Consultation,C. Okafor,Paid,Website,Springfield,4,653.01
J-13933,2026-06-23,Stone Valley Apartments,Maintenance,A. Rivera,Paid,Website,Franklin,1,168.53
J-13934,2026-06-23,Stone View Library,Installation,A. Rivera,Paid,Website,Fairview,1,496.46
J-13935,2026-06-23,Stone View Pharmacy,Inspection,F. Haddad,Paid,Phone,Riverside,1,108.26
J-13936,2026-06-23,Summit Crossing Offices,Installation,A. Rivera,Paid,Repeat,Franklin,3,1413.49
J-13937,2026-06-23,Willow Ridge Hotel,Maintenance,A. Rivera,Paid,Repeat,Greenville,2,295.81
J-13938,2026-06-24,Bayview Park Bakery,Inspection,D. Novak,Paid,Referral,Franklin,1,108.98
J-13939,2026-06-24,Cedar Ridge Clinic,Consultation,F. Haddad,Paid,Website,Franklin,3,408.39
J-13940,2026-06-24,Cedar View Hotel,Consultation,D. Novak,Paid,Repeat,Greenville,1,97.94
J-13941,2026-06-24,Elm Grove Library,Maintenance,C. Okafor,Unpaid,Website,Fairview,1,223.91
J-13942,2026-06-24,Elm Ridge Market,Maintenance,F. Haddad,Paid,Referral,Riverside,1,119.73
J-13943,2026-06-24,Lakeside Heights Cafe,Installation,A. Rivera,Paid,Repeat,Springfield,1,575.80
J-13944,2026-06-24,Lakeside Valley Hotel,Repair,D. Novak,Paid,Referral,Greenville,1,338.27
J-13945,2026-06-24,Meadow Point Bakery,Installation,C. Okafor,Paid,Website,Greenville,1,679.93
J-13946,2026-06-24,Meadow Ridge Pharmacy,Maintenance,F. Haddad,Paid,Referral,Greenville,1,223.00
J-13947,2026-06-24,Oak Park Homes,Maintenance,C. Okafor,Paid,Repeat,Fairview,1,135.17
J-13948,2026-06-24,Prairie Crossing Dental,Installation,A. Rivera,Paid,Repeat,Riverside,4,2273.69
J-13949,2026-06-24,Prairie Street Cafe,Repair,E. Schmidt,Paid,Website,Greenville,1,297.99
J-13950,2026-06-24,River Creek Apartments,Repair,F. Haddad,Paid,Phone,Greenville,4,1299.80
J-13951,2026-06-24,River Creek Garage,Consultation,A. Rivera,Paid,Referral,Greenville,1,96.12
J-13952,2026-06-24,Willow Heights Cafe,Inspection,F. Haddad,Paid,Website,Riverside,1,75.88
J-13953,2026-06-24,Willow View School,Repair,F. Haddad,Paid,Website,Riverside,4,1090.68
J-13954,2026-06-25,Bayview Creek Garage,Inspection,B. Chen,Paid,Repeat,Franklin,1,97.84
J-13955,2026-06-25,Cedar Park Cafe,Repair,E. Schmidt,Paid,Website,Greenville,1,317.01
J-13956,2026-06-25,Harbor Grove Apartments,Repair,B. Chen,Paid,Referral,Fairview,1,215.44
J-13957,2026-06-25,Harbor Heights Gym,Maintenance,D. Novak,Paid,Website,Springfield,1,163.06
J-13958,2026-06-25,Harbor Valley Clinic,Repair,E. Schmidt,Paid,Website,Fairview,2,603.56
J-13959,2026-06-25,Hillcrest Valley Homes,Installation,F. Haddad,Paid,Repeat,Springfield,1,692.90
J-13960,2026-06-25,Lakeside Point Apartments,Consultation,B. Chen,Paid,Phone,Riverside,1,86.85
J-13961,2026-06-25,River Crossing Library,Installation,E. Schmidt,Paid,Referral,Franklin,2,1726.88
J-13962,2026-06-25,River Ridge Pharmacy,Repair,D. Novak,Paid,Website,Greenville,1,243.48
J-13963,2026-06-25,Stone Grove Dental,Installation,F. Haddad,Paid,Repeat,Greenville,1,883.34
J-13964,2026-06-25,Willow Heights Cafe,Installation,F. Haddad,Paid,Website,Springfield,3,1710.48
J-13965,2026-06-25,Willow Street Garage,Maintenance,C. Okafor,Unpaid,Referral,Greenville,1,181.23
J-13966,2026-06-26,Bayview Heights Apartments,Repair,C. Okafor,Paid,Website,Riverside,1,341.82
J-13967,2026-06-26,Bayview Point Homes,Installation,C. Okafor,Paid,Website,Riverside,1,845.64
J-13968,2026-06-26,Cedar Grove Apartments,Installation,E. Schmidt,Paid,Phone,Riverside,1,802.57
J-13969,2026-06-26,Cedar Point School,Installation,C. Okafor,Paid,Website,Fairview,1,611.62
J-13970,2026-06-26,Elm Street Garage,Maintenance,B. Chen,Paid,Phone,Springfield,3,641.05
J-13971,2026-06-26,Hillcrest Creek Hotel,Repair,F. Haddad,Unpaid,Repeat,Franklin,1,369.48
J-13972,2026-06-26,Hillcrest Heights Clinic,Repair,A. Rivera,Paid,Website,Franklin,1,273.66
J-13973,2026-06-26,Stone Park Hotel,Repair,A. Rivera,Paid,Phone,Fairview,2,708.47
J-13974,2026-06-26,Stone View Pharmacy,Inspection,E. Schmidt,Paid,Website,Greenville,3,226.14
J-13975,2026-06-26,Summit Creek Offices,Maintenance,A. Rivera,Paid,Phone,Franklin,1,194.87
J-13976,2026-06-26,Summit Valley School,Inspection,C. Okafor,Paid,Referral,Franklin,1,117.94
J-13977,2026-06-26,Willow Creek Studio,Repair,C. Okafor,Paid,Referral,Fairview,3,1171.16
J-13978,2026-06-26,Willow Heights Studio,Maintenance,F. Haddad,Paid,Website,Fairview,1,166.38
J-13979,2026-06-27,Bayview Park Gym,Repair,A. Rivera,Paid,Referral,Greenville,1,280.23
J-13980,2026-06-27,Cedar Park Gym,Maintenance,F. Haddad,Paid,Referral,Springfield,1,137.34
J-13981,2026-06-27,Cedar Park Offices,Consultation,D. Novak,Paid,Repeat,Fairview,1,118.38
J-13982,2026-06-27,Elm Grove Library,Repair,C. Okafor,Paid,Repeat,Riverside,2,789.53
J-13983,2026-06-27,Elm Grove Pharmacy,Maintenance,E. Schmidt,Paid,Referral,Franklin,1,149.61
J-13984,2026-06-27,Hillcrest Crossing Bakery,Maintenance,C. Okafor,Unpaid,Social,Riverside,1,138.98
J-13985,2026-06-27,Hillcrest Heights School,Repair,E. Schmidt,Paid,Referral,Fairview,3,910.28
J-13986,2026-06-27,Hillcrest Street Offices,Repair,D. Novak,Paid,Referral,Riverside,2,740.71
J-13987,2026-06-27,Maple Crossing Cafe,Maintenance,E. Schmidt,Unpaid,Referral,Fairview,1,154.33
J-13988,2026-06-27,Maple Park Garage,Installation,E. Schmidt,Paid,Repeat,Springfield,2,1244.91
J-13989,2026-06-27,Maple Ridge Pharmacy,Inspection,A. Rivera,Unpaid,Social,Springfield,1,94.92
J-13990,2026-06-27,Maple Ridge Pharmacy,Inspection,E. Schmidt,Paid,Phone,Greenville,1,131.12
J-13991,2026-06-27,Maple View Dental,Maintenance,D. Novak,Paid,Referral,Greenville,1,175.37
J-13992,2026-06-27,Pine Creek Clinic,Installation,E. Schmidt,Paid,Referral,Franklin,2,1022.26
J-13993,2026-06-27,Pine Park Garage,Installation,B. Chen,Paid,Website,Springfield,1,639.91
J-13994,2026-06-27,Prairie Park Clinic,Repair,F. Haddad,Paid,Social,Springfield,2,751.68
J-13995,2026-06-27,River Crossing Library,Repair,D. Novak,Paid,Website,Springfield,1,220.01
J-13996,2026-06-27,River Ridge Pharmacy,Repair,C. Okafor,Paid,Repeat,Greenville,1,296.36
J-13997,2026-06-27,River View Gym,Installation,D. Novak,Paid,Social,Fairview,3,2329.03
J-13998,2026-06-27,River View Gym,Installation,D. Novak,Paid,Phone,Franklin,1,702.36
J-13999,2026-06-28,Bayview Park Studio,Repair,D. Novak,Cancelled,Phone,Fairview,1,0.00
J-14000,2026-06-28,Cedar Creek Market,Maintenance,D. Novak,Paid,Repeat,Franklin,2,427.53
J-14001,2026-06-28,Cedar Grove Apartments,Inspection,E. Schmidt,Paid,Referral,Franklin,1,104.74
J-14002,2026-06-28,Elm Point Bakery,Consultation,F. Haddad,Paid,Repeat,Greenville,1,126.08
J-14003,2026-06-28,Hillcrest Creek Hotel,Maintenance,B. Chen,Paid,Website,Franklin,1,212.46
J-14004,2026-06-28,Hillcrest Grove Garage,Repair,A. Rivera,Paid,Phone,Springfield,2,547.19
J-14005,2026-06-28,Hillcrest View School,Warranty,D. Novak,Unpaid,Phone,Greenville,1,0.00
J-14006,2026-06-28,Meadow Creek Clinic,Maintenance,B. Chen,Paid,Website,Fairview,4,795.93
J-14007,2026-06-28,Meadow Creek Gym,Maintenance,E. Schmidt,Unpaid,Phone,Greenville,2,285.93
J-14008,2026-06-28,Meadow Valley Gym,Installation,E. Schmidt,Paid,Social,Fairview,2,1429.83
J-14009,2026-06-28,Oak Valley Gym,Maintenance,D. Novak,Paid,Referral,Franklin,4,513.10
J-14010,2026-06-28,Pine Grove Studio,Maintenance,F. Haddad,Paid,Repeat,Greenville,1,227.16
J-14011,2026-06-28,Pine Park Garage,Installation,A. Rivera,Paid,Website,Fairview,1,810.65
J-14012,2026-06-28,Stone Creek Library,Repair,A. Rivera,Paid,Referral,Franklin,1,346.18
J-14013,2026-06-28,Stone Creek Library,Installation,F. Haddad,Paid,Referral,Franklin,2,1729.23
J-14014,2026-06-28,Stone Park Clinic,Maintenance,C. Okafor,Paid,Website,Riverside,1,194.53
J-14015,2026-06-28,Summit Grove Dental,Maintenance,A. Rivera,Unpaid,Phone,Greenville,4,890.35
J-14016,2026-06-28,Willow Crossing Offices,Warranty,E. Schmidt,Paid,Website,Springfield,1,0.00
J-14017,2026-06-29,Bayview View Market,Installation,A. Rivera,Unpaid,Repeat,Fairview,1,686.58
J-14018,2026-06-29,Cedar Creek Hotel,Repair,C. Okafor,Paid,Website,Springfield,1,389.01
J-14019,2026-06-29,Cedar Point Market,Warranty,D. Novak,Paid,Referral,Greenville,2,0.00
J-14020,2026-06-29,Cedar Ridge Pharmacy,Inspection,A. Rivera,Paid,Website,Greenville,1,128.15
J-14021,2026-06-29,Hillcrest Creek Hotel,Installation,F. Haddad,Cancelled,Website,Fairview,1,0.00
J-14022,2026-06-29,Meadow Creek Garage,Warranty,C. Okafor,Unpaid,Website,Franklin,3,0.00
J-14023,2026-06-29,Pine Point Apartments,Maintenance,F. Haddad,Unpaid,Website,Franklin,1,180.63
J-14024,2026-06-29,Pine Street Cafe,Consultation,E. Schmidt,Paid,Referral,Riverside,1,102.55
J-14025,2026-06-29,Prairie Creek Bakery,Inspection,A. Rivera,Paid,Referral,Fairview,2,171.01
J-14026,2026-06-29,Prairie Heights Studio,Installation,A. Rivera,Paid,Social,Riverside,1,875.14
J-14027,2026-06-29,Prairie Ridge Hotel,Repair,A. Rivera,Paid,Website,Springfield,1,252.08
J-14028,2026-06-29,River Valley Garage,Repair,B. Chen,Paid,Referral,Fairview,3,1051.83
J-14029,2026-06-29,River Valley Market,Installation,A. Rivera,Paid,Referral,Fairview,1,464.22
J-14030,2026-06-29,Stone Point Bakery,Repair,C. Okafor,Paid,Repeat,Springfield,1,294.85
J-14031,2026-06-29,Willow Ridge Studio,Installation,F. Haddad,Paid,Phone,Greenville,1,812.54
J-14032,2026-06-29,Willow Street Garage,Installation,A. Rivera,Unpaid,Referral,Springfield,1,746.47
J-14033,2026-06-29,Willow View Pharmacy,Maintenance,C. Okafor,Paid,Phone,Franklin,1,153.60
J-14034,2026-06-30,Bayview Heights Library,Repair,F. Haddad,Paid,Referral,Fairview,2,613.17
J-14035,2026-06-30,Bayview Park Studio,Repair,F. Haddad,Paid,Repeat,Greenville,1,206.34
J-14036,2026-06-30,Bayview Point Homes,Maintenance,D. Novak,Paid,Website,Springfield,1,140.46
J-14037,2026-06-30,Cedar View Hotel,Maintenance,A. Rivera,Paid,Repeat,Greenville,1,195.25
J-14038,2026-06-30,Elm Creek Apartments,Repair,B. Chen,Paid,Repeat,Fairview,1,310.05
J-14039,2026-06-30,Elm Street Homes,Inspection,A. Rivera,Paid,Website,Greenville,1,68.03
J-14040,2026-06-30,Hillcrest Crossing Studio,Maintenance,D. Novak,Paid,Website,Fairview,2,351.47
J-14041,2026-06-30,Hillcrest Ridge Market,Repair,D. Novak,Paid,Repeat,Greenville,1,377.96
J-14042,2026-06-30,Hillcrest Street Offices,Repair,E. Schmidt,Paid,Website,Greenville,1,253.49
J-14043,2026-06-30,Hillcrest View Bakery,Inspection,A. Rivera,Paid,Phone,Franklin,2,137.66
J-14044,2026-06-30,Lakeside Park Bakery,Repair,B. Chen,Paid,Referral,Springfield,1,390.03
J-14045,2026-06-30,Meadow Point Apartments,Installation,C. Okafor,Paid,Referral,Franklin,1,757.99
J-14046,2026-06-30,Oak Creek Homes,Installation,D. Novak,Unpaid,Website,Greenville,3,2240.63
J-14047,2026-06-30,Oak Valley Library,Repair,A. Rivera,Unpaid,Website,Franklin,1,381.07
J-14048,2026-06-30,Pine Point Apartments,Repair,E. Schmidt,Paid,Repeat,Riverside,1,210.63
J-14049,2026-06-30,Pine Ridge Cafe,Repair,A. Rivera,Paid,Website,Franklin,1,282.33
J-14050,2026-06-30,Summit Grove Pharmacy,Maintenance,D. Novak,Paid,Referral,Riverside,1,166.67
J-14051,2026-07-01,Elm Grove Library,Repair,C. Okafor,Paid,Website,Greenville,1,362.37
J-14052,2026-07-01,Elm Grove Pharmacy,Consultation,F. Haddad,Paid,Phone,Franklin,2,323.16
J-14053,2026-07-01,Elm Heights Cafe,Installation,F. Haddad,Paid,Website,Riverside,1,499.76
J-14054,2026-07-01,Harbor Park School,Repair,A. Rivera,Paid,Referral,Franklin,1,286.95
J-14055,2026-07-01,Hillcrest Crossing Pharmacy,Installation,F. Haddad,Paid,Referral,Fairview,1,585.02
J-14056,2026-07-01,Hillcrest Ridge Market,Installation,F. Haddad,Unpaid,Referral,Fairview,2,902.88
J-14057,2026-07-01,Lakeside Park Hotel,Installation,D. Novak,Unpaid,Referral,Franklin,1,565.13
J-14058,2026-07-01,Maple Crossing Market,Repair,A. Rivera,Paid,Website,Springfield,1,361.21
J-14059,2026-07-01,Meadow Creek Gym,Installation,D. Novak,Paid,Website,Fairview,1,548.41
J-14060,2026-07-01,Oak View Offices,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,123.48
J-14061,2026-07-01,River Valley Market,Inspection,E. Schmidt,Paid,Repeat,Springfield,1,106.82
J-14062,2026-07-01,Stone Park Clinic,Installation,A. Rivera,Paid,Repeat,Riverside,2,1578.32
J-14063,2026-07-01,Stone Point Hotel,Installation,D. Novak,Unpaid,Referral,Franklin,2,1442.15
J-14064,2026-07-01,Stone Valley Pharmacy,Repair,B. Chen,Paid,Repeat,Greenville,4,1503.98
J-14065,2026-07-01,Willow Heights Studio,Installation,E. Schmidt,Paid,Website,Fairview,2,986.58
J-14066,2026-07-02,Bayview View Studio,Repair,B. Chen,Paid,Website,Franklin,1,258.01
J-14067,2026-07-02,Hillcrest View School,Repair,A. Rivera,Paid,Phone,Fairview,1,347.05
J-14068,2026-07-02,Maple Grove Gym,Maintenance,B. Chen,Paid,Referral,Greenville,1,162.41
J-14069,2026-07-02,Maple Ridge Apartments,Inspection,B. Chen,Paid,Referral,Greenville,1,100.57
J-14070,2026-07-02,Maple View Dental,Repair,C. Okafor,Paid,Referral,Greenville,1,368.60
J-14071,2026-07-02,Meadow Creek Garage,Installation,A. Rivera,Paid,Referral,Greenville,1,659.73
J-14072,2026-07-02,Oak Grove Dental,Maintenance,D. Novak,Paid,Website,Fairview,2,435.63
J-14073,2026-07-02,Pine Crossing Dental,Maintenance,D. Novak,Paid,Repeat,Greenville,1,115.60
J-14074,2026-07-02,River Park Gym,Repair,C. Okafor,Paid,Referral,Fairview,1,362.66
J-14075,2026-07-02,River Valley Library,Inspection,D. Novak,Paid,Referral,Springfield,2,262.18
J-14076,2026-07-02,Stone Street Dental,Repair,B. Chen,Paid,Repeat,Springfield,1,217.97
J-14077,2026-07-02,Summit Grove Dental,Inspection,B. Chen,Unpaid,Phone,Fairview,4,431.84
J-14078,2026-07-03,Bayview Creek Library,Installation,F. Haddad,Paid,Repeat,Fairview,1,662.93
J-14079,2026-07-03,Cedar Park Cafe,Repair,A. Rivera,Paid,Phone,Springfield,1,377.27
J-14080,2026-07-03,Elm Grove Library,Maintenance,F. Haddad,Paid,Referral,Riverside,1,201.02
J-14081,2026-07-03,Elm Ridge Library,Repair,C. Okafor,Paid,Referral,Riverside,1,370.24
J-14082,2026-07-03,Hillcrest Street Offices,Installation,E. Schmidt,Paid,Phone,Franklin,1,820.09
J-14083,2026-07-03,Hillcrest View Garage,Inspection,A. Rivera,Paid,Referral,Riverside,1,81.78
J-14084,2026-07-03,Lakeside Park Bakery,Maintenance,D. Novak,Paid,Repeat,Greenville,2,306.16
J-14085,2026-07-03,Maple Creek Pharmacy,Repair,B. Chen,Paid,Website,Riverside,1,253.67
J-14086,2026-07-03,Maple Heights Apartments,Inspection,C. Okafor,Paid,Website,Franklin,1,70.42
